FarmerID,Predicted_Income
659124000000000.0,874604.4888601919
381827000000000.0,1529664.6409365037
764326000000000.0,833795.525190676
1223890000000000.0,1206499.181779895
964651000000000.0,4922288.636175517
1199950000000000.0,958524.7473181701
482821000000000.0,1336034.7457141376
326772000000000.0,718467.7724633854
715019000000000.0,786717.969948669
1160320000000000.0,719097.8853158558
1333760000000000.0,1090666.907388798
532990000000000.0,821215.7684309115
1375440000000000.0,825807.9048551278
1031540000000000.0,810556.8279266426
784677000000000.0,1280222.5738457104
151859000000000.0,1080333.4986041123
323393000000000.0,729467.5823831005
1017180000000000.0,1334109.039124714
1046620000000000.0,1080333.4986041123
866712000000000.0,883240.5180871831
1286630000000000.0,1213169.6318139238
786762000000000.0,1080333.4986041123
885425000000000.0,781963.7468929193
436385000000000.0,829114.1906212479
877984000000000.0,1483785.7044883056
1267240000000000.0,808087.3116557302
939753000000000.0,782441.6765887521
700246000000000.0,718274.4786193509
516816000000000.0,1006179.3577152651
763586000000000.0,904050.430000692
462971000000000.0,1475734.3505110724
1048740000000000.0,975681.480458143
498498000000000.0,917875.7751068866
1174310000000000.0,972579.4398962265
851137000000000.0,1310183.938290628
883789000000000.0,760706.1836379193
1145680000000000.0,1128269.7106647082
718150000000000.0,1341318.8252807404
246376000000000.0,725276.2077238238
736470000000000.0,765296.1373012539
950484000000000.0,1113768.7084290902
633822000000000.0,993098.4086912599
788380000000000.0,1376199.4976359685
849219000000000.0,1207245.1828441282
1269610000000000.0,1149325.43144839
1331010000000000.0,1043220.7115171955
727092000000000.0,733935.4497425441
816038000000000.0,770143.4083050875
1051060000000000.0,1133059.6313210358
657550000000000.0,766551.6100746035
584798000000000.0,590479.5792768339
609197000000000.0,1144361.926689623
1105270000000000.0,942661.5342421932
1042540000000000.0,1127825.3604987697
242878000000000.0,894306.9965945246
707245000000000.0,554498.3511525331
816793000000000.0,911684.0142823275
1170010000000000.0,913820.9805157642
476054000000000.0,997415.9347818901
187031000000000.0,6049006.661077873
157257000000000.0,860836.5269999412
1398040000000000.0,1355610.1577437143
1360270000000000.0,682295.6768657118
706407000000000.0,683721.1947679054
501983000000000.0,1655161.7247079932
729839000000000.0,778721.3762353661
878193000000000.0,660083.7684322029
1135830000000000.0,662011.0753363449
608206000000000.0,660083.7684322029
251590000000000.0,634241.6662926698
306543000000000.0,640872.5700644191
713922000000000.0,1152321.8863232508
204841000000000.0,1158068.5136670007
299298000000000.0,1161814.424198047
217771000000000.0,813146.2801349278
1317200000000000.0,880779.5866027294
1383740000000000.0,922342.2696342752
1251040000000000.0,937125.03753956
1129870000000000.0,971215.293126814
1094020000000000.0,890889.1742568358
1169130000000000.0,870793.3156858854
842572000000000.0,901673.7423731806
259444000000000.0,879227.4128006815
442698000000000.0,886148.9214105525
532022000000000.0,2012490.7052616202
1364370000000000.0,1126431.9794857043
964750000000000.0,1167987.9617759446
1092880000000000.0,1374052.1003809243
818579000000000.0,1353204.7566320216
629165000000000.0,1353204.7566320216
862579000000000.0,1024441.9473060505
516056000000000.0,807690.9329858668
921119000000000.0,995153.1880716878
624157000000000.0,969414.8041278572
904068000000000.0,1429738.3839429088
464676000000000.0,1552424.5497860254
844511000000000.0,1127869.0903467194
1266730000000000.0,2009495.800686554
1143510000000000.0,821964.5716904945
1158360000000000.0,1063019.6051712222
1041360000000000.0,1132509.3734479998
547404000000000.0,3005073.586246937
329332000000000.0,3574544.6944279955
1059090000000000.0,1350085.2919067144
157582000000000.0,824188.2653051453
301249000000000.0,1098908.6297472103
913487000000000.0,3525062.4985384047
227405000000000.0,1206747.2845084192
724280000000000.0,1331948.6132849837
1354920000000000.0,669190.363880901
1187760000000000.0,1189601.1572282843
1177170000000000.0,934302.747026128
677913000000000.0,1005914.1845829075
230012000000000.0,2420480.6481622206
1055880000000000.0,2369910.2432399285
728763000000000.0,1293951.1590468192
803024000000000.0,764328.4707803911
183572000000000.0,1081746.994782302
850667000000000.0,834634.8530194671
811369000000000.0,1182760.4270050167
700867000000000.0,852179.8522138866
1253950000000000.0,840292.2005166498
438286000000000.0,738321.1134733433
1170710000000000.0,568551.0758611192
378876000000000.0,584406.2100522573
686516000000000.0,585735.9683773253
1098670000000000.0,766286.6024096272
314688000000000.0,804291.7031383862
711788000000000.0,862552.825611567
489733000000000.0,1311974.9585137481
552476000000000.0,653071.2220361616
502095000000000.0,6843717.108350734
1144830000000000.0,691501.5023759434
405379000000000.0,1166537.706174319
727920000000000.0,988031.997693043
158829000000000.0,1021609.4302728247
1085530000000000.0,746829.2261886984
814948000000000.0,562812.5869658368
1173100000000000.0,667049.4828941841
699092000000000.0,992488.390677533
223215000000000.0,872843.4737497487
300368000000000.0,943355.0203832955
460648000000000.0,1296554.11639137
886815000000000.0,1310917.2297433617
842505000000000.0,924217.8245049041
167346000000000.0,764109.9073206158
1008230000000000.0,726419.8282828324
685542000000000.0,728129.1911739772
1172670000000000.0,836291.2694751119
518478000000000.0,906447.119931038
199401000000000.0,897816.6262255397
1409330000000000.0,920653.2521314648
458462000000000.0,1423459.775422412
1140440000000000.0,1703317.190644991
586060000000000.0,1692873.9172098136
563697000000000.0,807906.4726263558
638294000000000.0,658802.4912216242
154537000000000.0,675298.7604806655
289316000000000.0,1665621.2118105702
1038090000000000.0,1084486.195210557
442404000000000.0,1052168.1928434807
257158000000000.0,884860.0382477752
745090000000000.0,1616132.0314670024
931171000000000.0,695523.1302954105
576946000000000.0,668482.1106484585
1021280000000000.0,775085.5311848649
1211430000000000.0,975978.8967991137
548663000000000.0,942991.7553618214
506189000000000.0,1210049.0192445898
1337790000000000.0,647383.4434335156
1195010000000000.0,672595.3755711855
152827000000000.0,617349.9983745553
716054000000000.0,7039759.279923802
216959000000000.0,593148.8436581517
448505000000000.0,589409.9145863338
1246170000000000.0,800313.7795845793
702478000000000.0,816976.6717586828
836709000000000.0,1805849.0694466513
1120790000000000.0,1650440.6151800537
776715000000000.0,904953.5379274763
1352840000000000.0,1766577.5301943407
739049000000000.0,895928.8580661797
1065940000000000.0,1129607.5037587513
809691000000000.0,822817.0840094232
997435000000000.0,1187617.6359229598
540575000000000.0,868931.0374394037
1126980000000000.0,793528.9991386835
1277220000000000.0,794602.3043818047
1012860000000000.0,1235348.0830271107
205316000000000.0,931351.9224571369
1417930000000000.0,1031226.2010014143
865706000000000.0,906741.0870724304
670742000000000.0,958459.4757430659
1039800000000000.0,858061.8244362352
156329000000000.0,1446594.1009801282
681621000000000.0,1369079.5836311665
1255140000000000.0,1413033.5482486556
559467000000000.0,736602.8086601231
795244000000000.0,802505.8051189313
1038000000000000.0,1202784.3283043923
298985000000000.0,854481.7722780828
1275260000000000.0,871052.740021833
176931000000000.0,754493.2828336704
1094140000000000.0,1564449.8636270617
710909000000000.0,735736.8762341993
459182000000000.0,731556.9750651804
1027720000000000.0,685659.5681425916
415667000000000.0,740886.3702029291
1312120000000000.0,969614.0990324129
1050300000000000.0,732391.180835164
535740000000000.0,687631.7804112227
1239720000000000.0,667485.9128393144
1061700000000000.0,774066.4640348456
589493000000000.0,1154557.9365377938
673347000000000.0,668687.0179954815
303699000000000.0,587576.410070601
1208630000000000.0,733418.045507262
1309470000000000.0,728209.3229159683
463768000000000.0,573742.7381775039
1191890000000000.0,598760.3523364884
170056000000000.0,968078.656452155
507320000000000.0,1023772.8585097903
1319970000000000.0,1053160.9586499445
876315000000000.0,786360.9196744511
912849000000000.0,6150456.723688386
1259170000000000.0,1360665.778545056
1069460000000000.0,1180631.4258570857
293269000000000.0,1560768.9143016988
244802000000000.0,1143376.3051307139
876683000000000.0,869173.5819408124
712670000000000.0,793683.6835186455
1076050000000000.0,993447.6549740158
559914000000000.0,1029734.235760007
830556000000000.0,750864.3190072346
768109000000000.0,727028.923654907
266535000000000.0,966031.4647870807
584871000000000.0,700066.2948305615
1372730000000000.0,699171.9034629723
488088000000000.0,956168.2933048977
932645000000000.0,710327.2678921019
1302590000000000.0,1216568.5936071032
692513000000000.0,1139472.6347232512
630289000000000.0,858285.1898417942
1020240000000000.0,690742.2506008155
236995000000000.0,756464.3226120892
1032270000000000.0,622431.8358888306
468916000000000.0,1227510.7876039864
1257550000000000.0,1929896.9550414947
959975000000000.0,644421.7530327613
945154000000000.0,640519.7577098068
857401000000000.0,640552.2191457662
214203000000000.0,704384.5820358506
955142000000000.0,1056789.7683957068
1255710000000000.0,735932.4275677323
237179000000000.0,733911.9809602147
402503000000000.0,631555.6687375886
1145640000000000.0,757491.037804882
832523000000000.0,879429.7358166733
772645000000000.0,779534.8903193659
246462000000000.0,1113785.9307676281
1195070000000000.0,564482.1049772532
1337650000000000.0,1104896.9401795336
287423000000000.0,1276831.836120919
1008640000000000.0,1388281.2280871975
948982000000000.0,561633.7615595671
774164000000000.0,1174697.3232660831
750548000000000.0,927165.7368522125
538810000000000.0,1173668.818656564
1325870000000000.0,1167217.3482515987
1262510000000000.0,1160889.1139696653
997435000000000.0,767011.443419689
1088210000000000.0,1168690.276493111
738640000000000.0,1454642.7040837726
408729000000000.0,916393.295322278
314869000000000.0,754161.3426758769
966894000000000.0,1167342.485826753
1270050000000000.0,657616.2646358719
907249000000000.0,754991.9245492945
1159790000000000.0,2367012.866907677
1400000000000000.0,720711.5305083288
1362000000000000.0,976025.652592731
1412630000000000.0,768547.866424559
1075440000000000.0,672989.0351867521
733059000000000.0,668425.867573245
639161000000000.0,632235.6526515794
724397000000000.0,807790.5172660839
1023820000000000.0,672465.8894879261
860775000000000.0,1221726.497111399
1333310000000000.0,1115413.4581650146
494177000000000.0,991928.7327637927
832576000000000.0,742801.0506060261
826370000000000.0,529840.9050070803
1178470000000000.0,1157475.57914804
1106270000000000.0,2643000.429620049
1330090000000000.0,707516.9358031695
603576000000000.0,745557.714064008
1003630000000000.0,1605273.373375874
903610000000000.0,1768934.4398969617
893505000000000.0,1950884.2389138935
305737000000000.0,664572.3079308363
950294000000000.0,683508.3253970032
564991000000000.0,601266.0681274246
146802000000000.0,672635.4372912438
1153380000000000.0,752958.3598110367
1114360000000000.0,679139.5794461278
572740000000000.0,1125655.2121057073
999438000000000.0,980144.3247552336
681793000000000.0,1188904.2444543974
308228000000000.0,870842.3773947017
622888000000000.0,1011263.4572073898
586676000000000.0,875679.1868713286
170249000000000.0,805798.9878504374
325495000000000.0,1435978.7329448517
720825000000000.0,1138112.4602827157
236353000000000.0,1411414.877803324
1155960000000000.0,915669.2330738152
708431000000000.0,6396437.335752245
235191000000000.0,6396267.030766852
696524000000000.0,912078.4076686568
833402000000000.0,1527142.172776644
606623000000000.0,872990.4072405972
871806000000000.0,853474.6557222293
251217000000000.0,907126.7841112235
678615000000000.0,712286.5336905137
707387000000000.0,1131120.4947897904
607658000000000.0,978412.327279471
590880000000000.0,1056467.2190057759
203071000000000.0,1138943.078451032
1149690000000000.0,1162531.6740056295
1047960000000000.0,678330.676354436
1040830000000000.0,718230.8483846303
234389000000000.0,746668.0017327557
650469000000000.0,568392.418500259
1173820000000000.0,634580.7116189022
219049000000000.0,1884742.4413226503
312322000000000.0,1192844.4408056466
1202960000000000.0,1259374.948925687
956823000000000.0,1985989.8152157124
1070530000000000.0,1465187.4752608927
366133000000000.0,1457133.9149807277
628254000000000.0,1160839.575498259
1168850000000000.0,1113457.9400678978
281236000000000.0,1274021.9686437275
788969000000000.0,804846.814472546
779476000000000.0,1132201.7835529197
1075270000000000.0,1159691.8344508938
442996000000000.0,684284.679550644
523490000000000.0,557452.0895981056
643164000000000.0,1195516.6311979715
592182000000000.0,730268.0358656101
385246000000000.0,977313.0147718231
1164920000000000.0,1579385.758425164
245862000000000.0,1574801.696103272
804832000000000.0,1347697.1163864536
493200000000000.0,680490.0842189625
1303110000000000.0,765077.127649453
627059000000000.0,739493.4114019872
288956000000000.0,1128882.5198188135
800647000000000.0,1010789.8607976226
1262570000000000.0,637681.775167357
776250000000000.0,705282.8072608787
1104180000000000.0,803685.568466135
877073000000000.0,790961.3949205495
1276260000000000.0,1103497.0725069635
793334000000000.0,1493958.3846331683
1396190000000000.0,865187.7530996485
812632000000000.0,1062573.5635053576
179757000000000.0,723421.8957591424
910069000000000.0,799267.2806032544
1230430000000000.0,1301506.618417064
297519000000000.0,985468.9939166876
212131000000000.0,1141571.0660271507
575970000000000.0,861003.8932060276
226002000000000.0,1129629.7869394722
247552000000000.0,1143594.7031058483
817951000000000.0,1124099.875109894
286129000000000.0,987943.2005213199
433088000000000.0,998040.4745221752
1066790000000000.0,767080.2878205429
1403410000000000.0,834820.807524019
433510000000000.0,1005278.046621667
1309510000000000.0,1026461.2164984168
625799000000000.0,1137462.4152390014
832938000000000.0,1000393.1195630409
528945000000000.0,986462.3899207606
419627000000000.0,679153.7881830633
1032910000000000.0,1406617.3695678443
