FarmerID,Predicted_Income
441446000000000.0,1126040.1498737363
228152000000000.0,880839.9770380394
309317000000000.0,784598.3346206853
985404000000000.0,1063238.7869053122
585449000000000.0,904391.9292321067
736515000000000.0,740180.5423172115
204958000000000.0,715680.0911947027
1254190000000000.0,1031337.325580768
1314610000000000.0,844302.1818006929
300814000000000.0,893706.2900359166
222425000000000.0,731119.4855147554
405293000000000.0,1038909.5792847552
459136000000000.0,894774.6839289813
1242070000000000.0,987928.1691679207
1086630000000000.0,1016419.3135487702
1127400000000000.0,553632.1152736191
1355820000000000.0,622911.5540735851
1289030000000000.0,1308333.1690792798
831827000000000.0,700191.2812030263
1072740000000000.0,1017480.2807175536
700357000000000.0,1188911.250961747
357736000000000.0,1447325.4213286361
1410150000000000.0,1214612.6175279724
339825000000000.0,1500420.1071331874
179926000000000.0,657125.2080470474
1296470000000000.0,790053.6410411175
758187000000000.0,772944.5094641282
845710000000000.0,969417.9118361006
1416060000000000.0,755147.5481144772
532433000000000.0,805126.4146627127
524632000000000.0,754900.5068382499
243316000000000.0,771872.6808452089
564137000000000.0,1294824.8165967201
727538000000000.0,777496.949865985
923978000000000.0,1609909.891691893
805439000000000.0,764635.1194245757
361898000000000.0,751362.276820764
331006000000000.0,846810.3927115862
843015000000000.0,715521.9935311897
1011620000000000.0,729386.6243657392
919315000000000.0,780216.159689842
1222650000000000.0,765808.0040933789
623165000000000.0,753007.8495701125
171595000000000.0,844746.4352843479
1419540000000000.0,749051.1514108187
147295000000000.0,757476.5808250263
1332990000000000.0,716018.6218402376
1333410000000000.0,753007.8495701125
1375380000000000.0,746311.9257960784
775768000000000.0,749253.6630271538
583892000000000.0,768246.923643708
240396000000000.0,753007.8495701125
1085140000000000.0,775446.8285732538
711917000000000.0,736695.0897293047
623770000000000.0,777943.0925965164
1265670000000000.0,552400.2702115194
206895000000000.0,564071.0462026693
1363400000000000.0,657248.4185925568
161310000000000.0,592696.6155532898
651282000000000.0,672782.7152111267
516262000000000.0,621976.5143731766
1370710000000000.0,837586.8038188943
146155000000000.0,914127.8285495094
1139240000000000.0,654874.127353305
194590000000000.0,776345.8749253076
250145000000000.0,825356.5533639045
366017000000000.0,1784074.5433340722
678372000000000.0,790824.4685023628
849734000000000.0,708411.0458842531
902027000000000.0,614783.5634746653
1390160000000000.0,614783.5634746653
464947000000000.0,820635.2825496796
451382000000000.0,851694.4803802302
476480000000000.0,851807.7028797338
1264410000000000.0,823103.708125734
533568000000000.0,743011.9828421813
906730000000000.0,1317112.847214227
172357000000000.0,719621.2955635665
179863000000000.0,603832.9470131206
1426530000000000.0,600118.0291709526
476589000000000.0,640977.0453000073
962732000000000.0,698514.7765780988
828017000000000.0,856835.1842073541
1426220000000000.0,3673573.020095325
187473000000000.0,2513711.6120447083
398274000000000.0,2163538.166243381
1204940000000000.0,1998054.6665551479
600301000000000.0,934350.6082373293
338524000000000.0,926171.1714265324
1050970000000000.0,567250.0269330086
177002000000000.0,617456.203648729
1069910000000000.0,629235.9992096269
996010000000000.0,539965.9983982046
259603000000000.0,575512.3445991081
1392210000000000.0,568070.5840926975
556158000000000.0,638157.1684554656
1106840000000000.0,652364.8963754993
982763000000000.0,769676.9085930266
704249000000000.0,696909.7182863363
476926000000000.0,662335.1476114788
950266000000000.0,737119.4133932098
589940000000000.0,819573.5080291871
857345000000000.0,777681.3714128743
1263850000000000.0,775307.5349023718
602322000000000.0,914964.2029202501
1406350000000000.0,1184169.9566859913
1401870000000000.0,1182832.6784958234
752432000000000.0,1180927.4610102333
1173990000000000.0,1174830.8730826892
837894000000000.0,1185450.4518478587
846963000000000.0,1169960.9265804824
956589000000000.0,1181529.0009137732
718359000000000.0,1123217.3600119322
1365650000000000.0,1027179.2323305631
975740000000000.0,1239669.7143224797
545816000000000.0,1176479.458717867
1286940000000000.0,1176479.458717867
336264000000000.0,967275.4071278615
527977000000000.0,505270.3928493065
385981000000000.0,1338447.2652181028
753930000000000.0,875817.6409865513
1378780000000000.0,819722.591312103
1361690000000000.0,949605.1778501596
729389000000000.0,888634.8192538166
1041420000000000.0,1074872.4947783742
710049000000000.0,885215.0174337655
304078000000000.0,1301415.0240536786
834411000000000.0,1329029.4176846002
867213000000000.0,818380.9638990343
530243000000000.0,715292.8114294346
1302030000000000.0,1644201.55051522
810629000000000.0,1370173.6490699493
1013400000000000.0,1426247.1211410558
1029320000000000.0,958230.4611688743
990364000000000.0,1023308.3396225034
1081720000000000.0,1051018.4552086112
1036880000000000.0,1022444.4494627528
155436000000000.0,1187189.640343727
1412490000000000.0,1171981.3637559274
824505000000000.0,766380.178956025
1108070000000000.0,1301001.9717124812
865014000000000.0,714452.5323606906
1213270000000000.0,479894.4445709516
175374000000000.0,773073.1380772603
1032650000000000.0,987366.4734318092
775507000000000.0,958296.2702891108
533942000000000.0,1282837.5387063976
834658000000000.0,1064639.697050391
1302870000000000.0,1022650.651095523
1150840000000000.0,953126.5257448824
952029000000000.0,938211.0537920176
962748000000000.0,794815.3107687441
267840000000000.0,758280.5206019996
791167000000000.0,758520.2753971283
540083000000000.0,1095870.642157995
1182800000000000.0,1034742.5087650557
777256000000000.0,711861.9747444605
840929000000000.0,807807.1938792338
492019000000000.0,853323.9209360394
949601000000000.0,755290.6755143838
380190000000000.0,882670.8364399599
1188890000000000.0,666853.7164222115
660266000000000.0,861292.8901771057
714321000000000.0,1078411.2892406324
996233000000000.0,1065831.1318087727
580474000000000.0,757909.3990931675
172532000000000.0,846717.9011421147
1234730000000000.0,847907.2888043491
468194000000000.0,827005.5059437011
291219000000000.0,1156057.077567458
591244000000000.0,765170.5852221675
1275730000000000.0,1039943.294123335
824788000000000.0,740034.8608012336
691085000000000.0,729678.8542029118
1269910000000000.0,1077189.7059347902
1224060000000000.0,1021373.3442788838
637592000000000.0,689573.5004013074
1200790000000000.0,822769.8245073147
818707000000000.0,689650.4972962713
269443000000000.0,733333.4588522131
155518000000000.0,743983.1911450971
173312000000000.0,736951.1985529857
388206000000000.0,859693.623997473
1371810000000000.0,713293.2298820954
815974000000000.0,807367.7390477288
1412980000000000.0,807203.4239487484
1103480000000000.0,711049.9649769705
539449000000000.0,639331.298771583
1280600000000000.0,750435.0707442658
555162000000000.0,648643.1676592852
966155000000000.0,1752067.1720750022
1391210000000000.0,12408448.567769077
403495000000000.0,922046.9258626736
700579000000000.0,768495.1915229297
1417490000000000.0,888322.1851318742
534440000000000.0,1139765.317852577
1231400000000000.0,1301113.5474164966
455599000000000.0,708490.8180079608
1115820000000000.0,706468.1231767092
1325380000000000.0,732072.6712016673
1390630000000000.0,885786.1483114514
405865000000000.0,754232.8391676847
873299000000000.0,1285649.5809803968
252454000000000.0,1407622.9251340241
1049590000000000.0,863955.3950718796
969630000000000.0,898778.8595388941
486054000000000.0,1058150.483049207
1273460000000000.0,849434.9327395794
1197430000000000.0,757752.2537103038
961884000000000.0,985135.1771664986
821874000000000.0,1109652.3279242935
936202000000000.0,985135.1771664986
395637000000000.0,755761.3838423886
1300700000000000.0,1160944.9889949735
961681000000000.0,828232.540364321
536512000000000.0,1008970.5993546153
1388970000000000.0,652773.3743053841
203273000000000.0,592442.2890347835
484473000000000.0,608494.7413747282
424622000000000.0,681924.7667386461
910540000000000.0,1475042.033929182
168086000000000.0,1548824.3034424349
332404000000000.0,855148.2334889461
967594000000000.0,1142122.8708047357
243875000000000.0,806904.3168289638
1251710000000000.0,1128889.518120283
860246000000000.0,1273556.4320668364
1302010000000000.0,694625.1133007461
858153000000000.0,880625.2307673794
470798000000000.0,959015.6291422202
278350000000000.0,779612.2735563603
1243720000000000.0,809722.470960544
373689000000000.0,693854.2664659605
1059100000000000.0,802764.0234630838
996858000000000.0,471475.7070719231
688643000000000.0,936306.3645883839
706166000000000.0,1253457.88559197
834710000000000.0,1136135.3196630913
1268860000000000.0,807703.8178621436
1283740000000000.0,1065790.6445064845
1422280000000000.0,1019924.8580473834
849773000000000.0,962667.3812231371
207424000000000.0,11749579.096802488
994054000000000.0,936158.6931504653
1384640000000000.0,788501.600418957
1260920000000000.0,891707.2173357859
1005650000000000.0,1152822.4501571576
283155000000000.0,966711.0357551882
1164410000000000.0,1823747.9921087525
268191000000000.0,1049250.6149531202
1005320000000000.0,1534013.1369700255
1416400000000000.0,1049374.1967944186
1196920000000000.0,938062.6762260015
1216330000000000.0,12935600.472853947
1251460000000000.0,1168419.831491885
440432000000000.0,1000103.6223150599
1181030000000000.0,985120.962133108
210840000000000.0,821942.2610454868
562137000000000.0,944711.967349287
1039570000000000.0,1017079.721058594
1136040000000000.0,1078186.291951462
1427530000000000.0,1366201.893899207
979401000000000.0,1018080.5840896333
466050000000000.0,1135977.218113193
759024000000000.0,1121059.2002005593
1297950000000000.0,907816.1608214888
174851000000000.0,920144.584272383
1320970000000000.0,1030110.1716964681
407698000000000.0,1002641.407262418
678394000000000.0,1191869.9253511291
336544000000000.0,774827.1989423535
962301000000000.0,1138074.5093401482
585867000000000.0,636382.9808662311
1098140000000000.0,871757.8881680928
283133000000000.0,663785.5899846652
1353040000000000.0,658911.0408451218
873770000000000.0,1011490.1015913053
679688000000000.0,1597158.8349641536
1081900000000000.0,1289527.512768203
1394810000000000.0,1037885.584945282
677555000000000.0,988266.4789679103
156644000000000.0,1470036.562943595
1310060000000000.0,719649.237715609
557736000000000.0,698884.4029517872
496916000000000.0,998037.8831930626
311047000000000.0,710040.8109397048
1408720000000000.0,689727.2024163079
432598000000000.0,719649.237715609
1190450000000000.0,709508.5949031807
1319660000000000.0,721081.7399870629
1279170000000000.0,737172.3009589501
1208890000000000.0,681074.5578167806
667266000000000.0,622521.8213416692
1320670000000000.0,1019706.324337337
1101620000000000.0,916261.0139440139
1024400000000000.0,1173657.9821881575
1046250000000000.0,1086448.6195766083
197246000000000.0,874572.6240223197
479711000000000.0,871966.6706992823
1257960000000000.0,773181.5844695142
497067000000000.0,868646.4364006965
701750000000000.0,868176.9257879079
540334000000000.0,910758.6981495594
1393010000000000.0,827518.4849356586
1260410000000000.0,806463.6669755691
962175000000000.0,708230.5100799158
353871000000000.0,850462.5834812904
1050940000000000.0,731320.4050356882
984591000000000.0,902174.954064509
1062470000000000.0,972709.3996549541
775883000000000.0,585000.130412228
781740000000000.0,1153512.8494389965
875587000000000.0,823583.7766001264
259299000000000.0,685777.9074378683
806473000000000.0,670923.5655694337
981876000000000.0,750651.800549016
477053000000000.0,676676.5960814453
383260000000000.0,659754.9395384192
1180350000000000.0,692419.2187214373
1230100000000000.0,902495.3802032097
1115500000000000.0,650445.6176362073
1064360000000000.0,559006.3482395917
1232870000000000.0,704964.424568711
804020000000000.0,1039638.4600897847
1263120000000000.0,738960.5331590228
279714000000000.0,714824.1112417468
621186000000000.0,689021.8072621952
1069830000000000.0,770643.5064329751
558777000000000.0,760368.6083960941
1177110000000000.0,758060.0247545425
466950000000000.0,664363.3288400192
1366620000000000.0,627957.2768425463
812945000000000.0,939475.5781619886
334474000000000.0,1068658.4132369177
909861000000000.0,736498.0345861232
586565000000000.0,604486.1704988868
513561000000000.0,730510.4707841611
733806000000000.0,618653.2201131104
598345000000000.0,641421.7693034913
675875000000000.0,921249.4580082416
1360380000000000.0,602173.5681802203
673300000000000.0,656104.2786136199
933880000000000.0,683608.4623972581
676539000000000.0,601654.7750792154
599114000000000.0,641473.4293749232
1391740000000000.0,586977.0966074514
1207940000000000.0,1038545.7241269447
875251000000000.0,1029873.2366027758
1182480000000000.0,828007.0129519884
475255000000000.0,1129425.6678700075
1053000000000000.0,1087500.5827736931
805865000000000.0,1145307.750823426
419038000000000.0,1098478.2009576622
763291000000000.0,910209.2366779778
261180000000000.0,835345.8673918422
737796000000000.0,846588.7903963414
1140130000000000.0,781423.1367601065
1047920000000000.0,773188.729527437
949406000000000.0,822555.5871938745
293084000000000.0,827446.6746049069
978089000000000.0,669663.5711549779
215876000000000.0,1283781.9164915306
777897000000000.0,1158492.3704879438
501363000000000.0,1162311.239329249
1298810000000000.0,1164622.5092819252
181459000000000.0,1224276.5849010132
833234000000000.0,619863.706507245
983470000000000.0,790881.5566036042
1025560000000000.0,939145.5793008708
313425000000000.0,877488.725320065
424207000000000.0,1154429.1140643158
746588000000000.0,740638.5830016385
173841000000000.0,927271.9983573817
197376000000000.0,1466093.5072498105
455819000000000.0,699581.1111738613
981707000000000.0,893736.2930440162
955350000000000.0,694189.5985467166
993260000000000.0,1021746.1213743474
528675000000000.0,769599.6337120583
982994000000000.0,921704.972705912
1415380000000000.0,882901.7442074465
1427350000000000.0,834217.4087295618
803032000000000.0,776163.2113414203
252904000000000.0,831357.1438704921
1275610000000000.0,789758.949540131
1079860000000000.0,1209172.7116403996
1129910000000000.0,672567.4470042965
